,0
1127,intracellular cytokine staining assay measuring epitope specific interleukin-9 production by T cells
1128,intracellular cytokine staining assay measuring epitope specific lymphotoxin A production by T cells
1129,intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
1130,intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
1131,intracellular cytokine staining assay measuring epitope specific monocyte chemotactic protein-1 production by T cells
1132,intracellular cytokine staining assay measuring epitope specific transforming growth factor-beta production by T cells
1133,intracellular cytokine staining assay measuring epitope specific tumor necrosis factor (ligand) superfamily member 11 production by T cells
1134,intracellular cytokine staining assay measuring epitope specific tumor necrosis factor alpha production by T cells
1135,intracellular cytokine staining assay measuring epitope specific tumor necrosis factor superfamily cytokine production by T cells
1136,intracellular cytokine staining assay measuring epitope specific vascular endothelial growth factor production by T cells
1137,intracellular electrophysiology recording assay
1138,intracellular material detection assay measuring epitope specific granulysin release by T cells
1139,intracellular material detection assay measuring epitope specific granzyme A release by T cells
1140,intracellular material detection assay measuring epitope specific perforin release
1141,intracellular material detection measuring epitope specific granzyme B release by T cells
1142,intraoperative venous blood PTH assay
1143,ionized arterial blood calcium assay
1144,ionized calcium assay
1145,ionized venous blood calcium assay
1146,ionized venous blood ionized calcium assay
1147,iron assay
1148,iron concentration assay
1149,isocitrate dehydrogenase activity level assay
1150,isoform sequencing
1151,kethoxal structure mapping assay
1152,killer cell immunoglobulin-like receptor typing assay
1153,kinase inhibitor assay
1154,lactate dehydrogenase activity level assay
1155,lactate dehydrogenase complex assay
1156,landmark transcript profiling assay
1157,leptin assay
1158,leptin concentration assay
1159,leukocyte count assay
1160,light microscopy assay
1161,lightsheet fluorescence microscopy assay
1162,limb coordination assessment
1163,limits of stability assessment
1164,lipid panel reflex direct venous blood cholesterol assay
1165,lipid panel reflex direct venous blood high density lipoprotein assay
1166,lipid panel reflex direct venous blood low density lipoprotein assay
1167,lipid panel reflex direct venous blood triglyceride assay
1168,lipid panel venous blood cholesterol assay
1169,lipid panel venous blood high density lipoprotein assay
1170,lipid panel venous blood low density lipoprotein assay
1171,lipid panel venous blood triglyceride assay
1172,lipid profiling assay
1173,lipoprotein concentration assay
1174,liquid chromatography mass spectrometry assay
1175,liquid chromatography-tandem mass spectrometry
1176,liver evaluation venous blood alanine aminotransferase assay
1177,liver evaluation venous blood albumin assay
1178,liver evaluation venous blood bilirubin assay
1179,liver evaluation venous blood globulin assay
1180,liver evaluation venous blood human alkaline phosphatase assay
1181,liver evaluation venous blood human aspartate aminotransferase assay
1182,liver evaluation venous blood protein assay
1183,liver fibrosis (NAFLD) venous blood platelet count assay
1184,liver fibrosis (chronic viral hepatitis) venous blood platelet count assay
1185,liver function venous blood alanine aminotransferase assay
1186,liver function venous blood albumin assay
1187,liver function venous blood bilirubin assay
1188,liver function venous blood human alkaline phosphatase assay
1189,liver function venous blood human aspartate aminotransferase assay
1190,liver function venous blood protein assay
1191,liver injury venous blood alanine aminotransferase assay
1192,liver injury venous blood bilirubin assay
1193,liver injury venous blood human alkaline phosphatase assay
1194,liver injury venous blood human aspartate aminotransferase assay
1195,local field potential recording
1196,longitudinal mass measurement assay
1197,low-density lipoprotein cholesterol assay
1198,low-density lipoprotein cholesterol concentration assay
1199,low-density lipoprotein concentration assay
1200,lower limb coordination assessment
1201,lung assay
1202,lung microbiology assay
1203,luteinizing hormone assay
1204,luteinizing hormone concentration assay
1205,lymphocyte assay
1206,lymphocyte count assay
1207,lymphocyte percentage assay
1208,macrophage assay
1209,macrophage count assay
1210,magnesium cation assay
1211,magnetic resonance imaging assay
1212,major histocompatibility typing assay
1213,malaria rapid diagnosis assay
1214,mammalian 2-hybrid assay
1215,manual differential bodily fluid basophil count assay
1216,manual differential bodily fluid eosinophil count assay
1217,manual differential bodily fluid lymphocyte count assay
1218,manual differential bodily fluid macrophage count assay
1219,manual differential bodily fluid mesothelial cell count assay
1220,manual differential bodily fluid monocyte count assay
1221,manual differential bodily fluid segmented neutrophil count assay
1222,manual hematocrit assay
1223,mapping RNA-genome interactions assay
1224,mass measurement assay
1225,mass spectrometry assay
1226,mass spectrometry assay measuring MHC ligand processing and presentation
1227,mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC
1228,mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC
1229,mass spectrometry assay measuring binding of a B cell epitope:antibody complex
1230,mass spectrometry-based protein state assay
1231,massively parallel reporter assay
1232,matrix assisted laser desorption ionization imaging mass spectrometry assay
1233,mean cell hemoglobin assay
1234,mean cell hemoglobin concentration assay
1235,mean cell volume assay
1236,mean platelet volume assay
1237,measuring glucose concentration in blood serum assay
1238,measuring neural activity in the caudate nucleus assay
1239,megakaryocyte count assay
1240,mesothelial cell count assay
1241,metabolite profiling assay
1242,metamyelocyte assay
1243,metamyelocyte count assay
1244,metamyelocyte percentage assay
1245,metatranscriptome sequencing assay
1246,methemoglobin assay
1247,methemoglobin percentage assay
1248,methidiumpropyl-EDTA-iron(II) footprinting assay
1249,methylation-sensitive restriction enzyme sequencing assay
1250,methylation-specific polymerase chain reaction assay
1251,micro-C assay
1252,microRNA profiling assay
1253,microRNA profiling by array assay
1254,microRNA profiling by high throughput sequencing assay
1255,microarray ELISA measuring Chikungunya IgM antibody
1256,microarray assay
1257,microarray assay measuring Dengue IgM antibody
1258,microarray assay measuring NS1
1259,microarray assay measuring binding of a B cell epitope:antibody complex
1260,microbiome protein expression profiling assay
1261,micrococcal nuclease digestion followed by high throughput sequencing assay
1262,micrococcal nuclease digestion followed by tiling array assay
1263,microenvironment microarray assay
1264,microscopy assay
1265,microwestern meso-scale quantitative western blot assay
1266,milk assay
1267,mixed lymphocyte reaction assay
1268,modified acid-fast stain microscopy assay
1269,monocyte assay
1270,monocyte count assay
1271,monocyte percentage assay
1272,monospecific T cell recognition assay measuring MHC ligand processing and presentation
1273,mosaicism with repeat frameshift genetic sparse labeling
1274,mosquito membrane feeding assay
1275,multi-contact Hi-C assay
1276,multi-unit recording
1277,multiplex bead-based protein state immunoassay
1278,multiplex real time polymerase chain reaction assay
1279,multiplex real time reverse-transcription polymerase chain reaction assay
1280,multiplexed error-robust fluorescence in situ hybridization assay
1281,multiplexed fluorescent antibody imaging assay
1282,multiplexed indexed T7 ChIP-seq assay
1283,multiplexed ion beam imaging assay
1284,muscle atrophy assessment
1285,muscle weakness assessment
1286,myelocyte assay
1287,myelocyte count assay
1288,nano-cap analysis of gene expression assay
1289,nanodroplet processing in one pot for trace samples assay
1290,nanospray desorption electrospray ionization assay
1291,nasal aspirate microbiology assay
1292,nasopharyngeal or oropharyngeal swab microbiology assay
1293,nervous system functionality assessment
1294,neuron morphology assay
1295,neuron morphology reconstruction assay
1296,neutrophil assay
1297,neutrophil count assay
1298,neutrophil percentage assay
1299,nitrite assay
1300,nitrite concentration assay
1301,non-cardiac venous blood c-reactive protein assay
1302,non-vented blood gas arterial blood bicarbonate assay
1303,non-vented blood gas arterial blood carbon dioxide assay
1304,non-vented blood gas arterial blood oxygen assay
1305,northern blot assay
1306,nose to finger assessment
1307,nuclear ligation assay
1308,nucleate erythrocyte count assay
1309,nucleated erythrocyte percentage assay
1310,nucleolus-associated domain sequencing assay
1311,observational assessment of individual
1312,optimal-IT rapid diagnostic test
1313,organism detection assay
1314,organism detection by PCR assay
1315,organism detection by cross mating assay
1316,organism detection by cytological chromosome examination assay
1317,organism detection by isoenzyme electrophoresis assay
1318,organism detection by morphological examination assay
1319,organism detection by salinity tolerance assay
1320,organism detection by size assay
1321,organism detection by specific DNA hybridization assay
1322,organism species detection assay
1323,organismal body temperature measurement assay
1324,osmolality assay
1325,outside-out patch clamp assay
1326,panel5 venous blood carbon dioxide assay
1327,panel5 venous blood creatinine assay
1328,panel5 venous blood potassium assay
1329,panel5 venous blood sodium assay
1330,parallel analysis of RNA structure assay
1331,parasite detection assay
1332,parasite detection by PCR assay
1333,parasite species identification by PCR assay
1334,patch clamp assay
1335,pathogen detection assay
1336,pathogen detection by Rapid Analyte Measurement Platform assay
1337,pathogen detection by loop-mediated isothermal amplification assay
1338,peak venous blood tobramycin assay
1339,peptide mass fingerprinting assay
1340,periodic acid-Schiff staining assay
1341,phage display assay measuring binding of a B cell epitope:antibody complex
1342,phage display binding assay
1343,phage display binding assay measuring binding of a purified-MHC:ligand complex
1344,phosphate ion assay
1345,phosphate ion concentration assay
1346,phospholipid assay
1347,phospholipid concentration assay
1348,physical examination of an organism
1349,placental blood microbiology assay
1350,plasma proteomics assay
1351,plasmon resonance assay measuring binding of a B cell epitope:antibody complex
1352,plasmon resonance assay measuring the dissociation constant [KD] of a T cell epitope:MHC:TCR complex
1353,platelet assay
1354,platelet count assay
1355,pleural fluid microbiology assay
1356,polyA-depleted RNA sequencing assay
1357,polyA-selected RNA sequencing assay
1358,polyA-site sequencing assay
1359,polymerase chain reaction assay
1360,pooled clone sequencing assay
1361,position sense assessment
1362,positive/negative ion switching metabolite profiling assay
1363,positron emission tomography imaging assay
1364,potassium(1+) assay
1365,potassium(1+) concentration assay
1366,precision nuclear run-on sequencing assay
1367,progesterone assay
1368,progesterone concentration assay
1369,promoter activity detection by reporter gene assay
1370,promoter activity detection by reporter gene assay measuring epitope specific interleukin-2 production by T cells
1371,promyelocyte assay
1372,prostate-specific antigen assay
1373,protection from challenge in vivo intervention experiment
1374,protein assay
1375,protein expression profiling assay
1376,protein localization assay
1377,protein sequencing by tandem mass spectrometry assay
1378,protein state assay
1379,protein-protein interaction detection assay
1380,proteomic profiling by array assay
1381,prothrombin time assay
1382,proximity extension assay
1383,proximity ligation-assisted ChIP-seq
1384,pseudovirus entry assay
1385,pulse stable isotope labeling by amino acids in cell culture
1386,pyrosequencing assay
1387,quantitative venous blood IgA assay
1388,quantitative venous blood IgG assay
1389,quantitative venous blood IgM assay
1390,quartz crystal microbalance assay
1391,quartz crystal microbalance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex
1392,quenching assay measuring binding of a B cell epitope:antibody complex
1393,quenching assay measuring the association constant [KA] of a B cell epitope:antibody complex
1394,quenching assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex
1395,quenching assay measuring the off rate [koff] of a B cell epitope:antibody complex
1396,quenching assay measuring the on rate [kon] of a B cell epitope:antibody complex
1397,rac-lactic acid assay
1398,radio immuno assay
1399,radio immuno assay measuring epitope specific interferon-gamma production by T cells
1400,radioactivity detection
1401,radioactivity detection assay measuring binding off rate [koff] to determine direct binding of a cell-lysate-MHC:ligand complex
1402,radioactivity detection assay measuring competitive binding of a cell-bound-MHC:ligand complex
1403,radioactivity detection assay measuring competitive binding of a purified-MHC:ligand complex
1404,radioactivity detection assay measuring direct binding of a cell-bound-MHC:ligand complex
1405,radioactivity detection assay measuring direct binding of a cell-lysate-MHC:ligand complex
1406,radioactivity detection assay measuring direct binding of a purified-MHC:ligand complex
1407,radioactivity detection assay measuring equilibrium dissociation constant [KD] to determine competitive binding of a cell-bound-MHC:ligand complex
1408,radioactivity detection assay measuring equilibrium dissociation constant [KD] to determine competitive binding of a cell-lysate-MHC:ligand complex
1409,radioactivity detection assay measuring equilibrium dissociation constant [KD] to determine competitive binding of a purified-MHC:ligand complex
1410,radioactivity detection assay measuring equilibrium dissociation constant [KD] to determine competitive binding of a purified-MHC:ligand complex approximated by IC50
1411,radioactivity detection assay measuring half life to determine direct binding of a cell-bound-MHC:ligand complex
1412,radioactivity detection assay measuring half life to determine direct binding of a cell-lysate-MHC:ligand complex
1413,radioactivity detection assay measuring half life to determine direct binding of a purified-MHC:ligand complex
1414,radioactivity detection assay measuring half maximal effective concentration [EC50] to determine direct binding of a cell-lysate-MHC:ligand complex
1415,radioactivity detection assay measuring half maximal inhibitory concentration [IC50] to determine competitive binding of a cell-bound-MHC:ligand complex
1416,radioactivity detection assay measuring half maximal inhibitory concentration [IC50] to determine competitive binding of a purified-MHC:ligand complex
1417,random electrolytes urine potassium assay
1418,random electrolytes urine sodium assay
1419,random venous blood amikacin assay
1420,random venous blood tobramycin assay
1421,random venous blood vancomycin assay
1422,rapid alternating hands assessment
1423,rapid plasma reagin test
1424,real time polymerase chain reaction assay
1425,real time reverse-transcription polymerase chain reaction assay
1426,reconstitution assay
1427,reduced representation bisulfite sequencing assay
1428,reporter cell line analyte detection bioassay
1429,reporter gene assay
1430,restriction fragment length polymorphism assay
1431,reticulocyte assay
1432,reticulocyte count assay
1433,reticulocyte percentage assay
1434,reverse phase protein array profiling assay
1435,reverse transcription polymerase chain reaction assay
1436,ribonuclease activity level assay
1437,ribosomal RNA-depleted RNA sequencing assay
1438,ribosomal profiling by sequencing assay
1439,saliva assay
1440,segmented neutrophil of bone marrow count assay
1441,self reported handedness assessment
1442,self-transcribing active regulatory region sequencing assay
1443,sequencing assay
1444,sequential fluorescence in-situ hybridization assay
1445,serial analysis of gene expression assay
1446,serum anti-Epstein-Barr virus antibody level assay
1447,serum anti-cytomegalovirus antibody level assay
1448,serum neutralization of viral infectivity assay
1449,shotgun bisulfite-seq assay
1450,single cell B cell receptor repertoire sequencing assay
1451,single cell Hi-C assay
1452,single cell T cell receptor repertoire sequencing assay
1453,single cell combinatorial indexing Hi-C assay
1454,single cell combinatorial indexing assay for transposase-accessessable chromatin using sequencing
1455,single molecule fluorescence in situ hybridization
1456,single nucleus Hi-C assay
1457,single-cell ATAC-seq
1458,single-cell RNA sequencing assay
1459,single-cell combinatorial indexing RNA sequencing assay
1460,single-nucleotide-resolution nucleic acid structure mapping assay
1461,single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing
1462,single-nucleotide-resolution nucleic acid structure mapping assay using enzymatic probing
1463,single-nucleus ATAC-seq
1464,single-nucleus RNA sequencing assay
1465,single-nucleus chromatin accessibility and mRNA expression sequencing assay
1466,single-unit recording
1467,single-value binding of antibody with reporter to antigen assay
1468,sitting posture assessment
1469,skin of body microbiology assay
1470,slide-seq assay
1471,small RNA sequencing assay
1472,small-angle scattering 3D molecular structure determination assay
1473,small-angle scattering assay determining the 3D structure of a B cell epitope:antibody complex
1474,sodium(1+) assay
1475,sodium(1+) concentration assay
1476,sorbitol dehydrogenase activity level assay
1477,spectrolyse heparin antifactor-Xa assay
1478,speech test assessment
1479,split-pool recognition of interactions and tag extension assay
1480,split-ubiquitin assay
1481,spontaneous speech assessment
1482,stance feet apart assessment
1483,"stance feet apart assessment, with eyes closed"
1484,stance feet together assessment
1485,"stance feet together assessment, with eyes closed"
1486,stance on one foot assessment
1487,structural analysis by paired-end tag sequencing assay
1488,subcellular protein immunohistochemistry assay
1489,subcellular protein localization assay
1490,substance detection assay
1491,surface HBV antibody assay
1492,surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex
1493,surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex
1494,surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex
1495,surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex
1496,surface plasmon resonance binding assay
1497,survival assessment assay
1498,systematic evolution of ligands by exponential enrichment assay
1499,tandem mass spectrometry assay
1500,tandem mass tag mass spectrometry assay
1501,tandem stance assessment
1502,tandem walk assessment
1503,"targeted, drug-modulated, mass spectrometry-based protein phoshporylation-state assay"
1504,taxonomic diversity assessment by targeted gene survey
1505,temperature measurement assay
1506,testosterone assay
1507,testosterone concentration assay
1508,thrombin time assay
1509,thyroid stimulating hormone assay
1510,thyroid stimulating hormone concentration assay
1511,thyroxine assay
1512,tissue-based protein localization assay
1513,tobramycin assay
1514,tolerance induction intervention experiment
1515,tongue atrophy assessment
1516,topical application insecticide resistance bioassay
1517,total bilirubin concentration assay
1518,total bodily fluid protein assay
1519,total lymphocyte count assay
1520,total lymphocyte percentage assay
1521,total thyroxine concentration assay
1522,total venous blood IgE assay
1523,total venous blood PSA assay
1524,total venous blood T3 assay
1525,total venous blood calcium assay
1526,total venous blood cholesterol assay
1527,total venous blood homocysteine assay
1528,total venous blood protein assay
1529,transcript analysis by paired-end tag sequencing assay
1530,transcript analysis by single-end sequencing assay
1531,transcript expression location detection by hybridization chain reaction assay
1532,transcript leader sequencing assay
1533,transcription cofactor activity region identification by ChIP-Seq assay
1534,transcription factor binding site assay
1535,transcription factor binding site identification by ChIP-Seq assay
1536,transcription factor binding site identification by ChIP-chip assay
1537,transcription profiling assay
1538,transcription profiling by MPSS assay
1539,transcription profiling by RT-PCR assay
1540,transcription profiling by array assay
1541,transcription profiling by tiling array assay
1542,transcription start site mapping by primer extension assay
1543,transferrin assay
1544,translation profiling assay
1545,translation-associated transcript leader sequencing assay
1546,transposase-mediated analysis of chromatin looping assay
1547,treatment intervention experiment
1548,triglyceride assay
1549,triglyceride concentration assay
1550,tritiated thymidine incorporation assay
1551,trough venous blood tobramycin assay
1552,trough venous blood vancomycin assay
1553,tube 1 count cerebrospinal fluid cell count assay
1554,tube 4 count cerebrospinal fluid cell count assay
1555,tumor grading
1556,two electrode voltage clamp assay
1557,tyramide signal amplification sequencing assay
1558,umbilical cord blood assay
1559,umbilical cord blood microbiology assay
1560,upper limb coordination assessment
1561,upright stability assessment
1562,uric acid assay
1563,urine assay
1564,urine creatinine assay
1565,urine microbiology assay
1566,urine osmolality assay
1567,urine protein assay
1568,urine sodium assay
1569,vancomycin assay
1570,venereal disease research laboratory test
1571,venous blood 25-hydroxyvitamin D2 assay
1572,venous blood Ceruloplasmin assay
1573,venous blood GGT assay
1574,venous blood LDH assay
1575,venous blood T3 assay
1576,venous blood T4 assay
1577,venous blood WBC count assay
1578,venous blood albumin assay
1579,venous blood ammonia assay
1580,venous blood beta hydroxybutric acid assay
1581,venous blood beta hydroxybutryic acid assay
1582,venous blood beta-2-microglobulin assay
1583,venous blood bicarbonate assay
1584,venous blood calcium assay
1585,venous blood carbon dioxide assay
1586,venous blood chloride assay
1587,venous blood cortisol assay
1588,venous blood creatine kinase MB assay
1589,venous blood creatine kinase assay
1590,venous blood creatinine assay
1591,venous blood dehydroepiandrosterone assay
1592,venous blood digoxin assay
1593,venous blood erythropoietin assay
1594,venous blood ferritin assay
1595,venous blood fibrinogen assay
1596,venous blood folic acid assay
1597,venous blood glucose assay
1598,venous blood haptoglobin assay
1599,venous blood hematocrit assay
1600,venous blood hemoglobin A1c assay
1601,venous blood hemoglobin assay
1602,venous blood ionized calcium assay
1603,venous blood iron assay
1604,venous blood lactate dehydrogenase assay
1605,venous blood lactic acid assay
1606,venous blood magnesium assay
1607,venous blood megakaryocyte count assay
1608,venous blood microbiology assay
1609,venous blood mycophenolic acid assay
1610,venous blood nucleated RBC count assay
1611,venous blood osmolality assay
1612,venous blood oxygen assay
1613,venous blood parathyroid hormone assay
1614,venous blood phosphate assay
1615,venous blood potassium assay
1616,venous blood prealbunin assay
1617,venous blood prostate specific antigen assay
1618,venous blood reticulocyte count assay
1619,venous blood sodium assay
1620,venous blood tacrolimus assay
1621,venous blood temperature assay
1622,venous blood thyroid stimulating hormone assay
1623,venous blood tobramycin assay
1624,venous blood transferrin assay
1625,venous blood triglyceride assay
1626,venous blood uric acid assay
1627,venous blood valproic acid assay
1628,vented blood gas arterial blood bicarbonate assay
1629,vented blood gas arterial blood carbon dioxide assay
1630,vented blood gas arterial blood oxygen assay
1631,very-low-density lipoprotein concentration assay
1632,vibratory sense assessment
1633,viral hemagglutination assay
1634,viral hemagglutination inhibition assay
1635,viral hemagglutination inhibition assay measuring binding of a B cell epitope:antibody complex
1636,vitamin B12 and Folate venous blood folic acid assay
1637,voltage clamp assay
1638,volume measurement assay
1639,western blot assay
1640,whole genome sequencing assay
1641,whole metagenome sequencing assay
1642,whole virome sequencing assay
1643,whole-cell patch clamp assay
1644,widefield microscopy assay
1645,yeast 2-hybrid assay
1646,yeast one-hybrid assay
